Query,Runtime,Total Tuple Fetching Time,No-good List Probing Time,No-good List Construct Time,PassContextWorkTime,JoinTime,HashTableBuildTime,Predicate Evaluation,Other
Q4aOptJoinTreeOptOrdering,1571,250,211,8,0,40,446.0,116,500.0
Q2cOptJoinTreeOptOrdering,2779,527,205,9,33,152,1120.0,114,619.0
Q1bOptJoinTreeOptOrdering,1206,212,44,0,0,3,485.0,111,351.0
Q33bOptJoinTreeOptOrdering,3474,776,10,6,0,24,1995.0,365,298.0
Q15cOptJoinTreeOptOrdering,2930,636,0,0,1,10,1730.0,394,159.0
Q3bOptJoinTreeOptOrdering,1899,413,0,0,5,14,1147.0,174,146.0
Q10aOptJoinTreeOptOrdering,2608,325,42,2,4,34,1444.0,218,539.0
Q31aOptJoinTreeOptOrdering,5743,921,429,401,0,415,2810.0,412,355.0
Q31cOptJoinTreeOptOrdering,6592,1002,481,507,0,374,3217.0,419,592.0
Q25aOptJoinTreeOptOrdering,5097,694,401,503,0,369,2293.0,451,386.0
Q25cOptJoinTreeOptOrdering,4810,785,427,465,0,398,1981.0,390,364.0
